path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,angle_to_goal,agent_id,possisble_goal,true_goal,frame_id,fraction_oberserved
27.38390676622553,True,14.30354,0.42373999999999995,-0.011851513484506082,-0.002792952883507782,348,1,1,22380,0.6944444444444444
12.809380256901608,True,14.78299,0.18711,0.007050210453805605,-0.005444908787030633,348,1,1,22405,0.8680555555555556
79.95369691608374,True,11.317260000000001,2.03819,0.040613382849991275,0.047391088027374684,349,1,1,22312,0.0
62.78548599594451,False,11.317260000000001,2.03819,0.040613382849991275,-0.4216026028789596,349,2,1,22312,0.0
67.7201698963106,True,12.4909,0.20756999999999998,0.02136588535232886,0.04199060809841271,349,1,1,22337,0.17006802721088435
50.55195897617137,False,12.4909,0.20756999999999998,0.02136588535232886,-0.5612134176517121,349,2,1,22337,0.17006802721088435
55.18561339250057,True,12.61914,0.14245,0.0168812955188532,0.03238812852352291,349,1,1,22362,0.3401360544217687
32.22849438719648,False,12.61914,0.14245,0.0168812955188532,-0.797674512970539,349,2,1,22362,0.3401360544217687
42.496436402089394,True,12.80158,0.59145,0.007352447369745163,0.009416214969204861,349,1,1,22387,0.5102040816326531
29.232508717005892,True,13.93031,1.27719,-0.021869877981171015,0.0014712656260786883,349,1,1,22412,0.6802721088435374
14.805564918622167,True,14.52982,-0.02077,-0.0043043780608934545,0.010699431656415292,349,1,1,22437,0.8503401360544217
80.13676751706302,True,10.69792,1.66083,0.03761735064183036,0.04520470025238654,350,1,1,22411,0.0
62.9685565969238,False,10.69792,1.66083,0.03761735064183036,-0.4218810137015664,350,2,1,22411,0.0
68.72221680493413,True,11.51874,-0.04535,0.0052573690000160544,0.027640699654657874,350,1,1,22436,0.14285714285714285
51.554005884794904,False,11.51874,-0.04535,0.0052573690000160544,-0.5613215760354062,350,2,1,22436,0.14285714285714285
57.27015686088811,True,11.431389999999999,-0.14875,-0.015504421879976582,0.0031644405616533255,350,1,1,22461,0.2857142857142857
33.84301271765335,False,11.431389999999999,-0.14875,-0.015504421879976582,-0.7801136072783502,350,2,1,22461,0.2857142857142857
45.95875423985786,True,11.11294,-0.55816,-0.01233649309835494,-0.014850445504176801,350,1,1,22486,0.42857142857142855
35.18708570762133,True,10.45069,-0.24134,-0.011150415800527003,-0.016674324891893355,350,1,1,22511,0.5714285714285714
24.64085158777822,True,10.83758,0.7078800000000001,-0.010546403048637631,-0.016817621891416445,350,1,1,22536,0.7142857142857143
13.450693172273523,True,11.48811,0.47944,-0.014843548749062463,-0.016680125787440048,350,1,1,22561,0.8571428571428571
1.755207319274687,True,11.98748,0.67013,-0.0014403288817088633,-0.08713375086831954,350,1,1,22586,1.0
80.08140873345546,False,10.34324,0.9446700000000001,0.03678739330576397,0.09690117614344818,351,1,2,22454,0.0
57.04264913770909,True,10.34324,0.9446700000000001,0.03678739330576397,-0.3599198571376884,351,2,2,22454,0.0
69.42711045595516,False,10.25164,-1.14164,0.04647772069107858,0.08651114144183225,351,1,2,22479,0.17006802721088435
46.38835086020879,True,10.25164,-1.14164,0.04647772069107858,-0.47969131398797027,351,2,2,22479,0.17006802721088435
66.71159738925905,False,9.022789999999999,-1.16408,0.059867980027120904,0.1242481580840874,351,1,2,22504,0.3401360544217687
36.79144211206595,True,9.022789999999999,-1.16408,0.059867980027120904,-0.5918275309705188,351,2,2,22504,0.3401360544217687
51.44566871466354,False,8.11934,-0.53486,0.35271757107691515,0.44966268653989316,351,1,2,22529,0.5102040816326531
28.48854970935944,True,8.11934,-0.53486,0.35271757107691515,-0.45368051105940177,351,2,2,22529,0.5102040816326531
17.915272596667442,True,8.05603,0.46901000000000004,-0.3264407326669782,-0.17703781080410153,351,2,2,22554,0.6802721088435374
9.68020858841545,True,8.67827,0.6552,-0.03703604106428532,-0.010294870604973916,351,2,2,22579,0.8503401360544217
78.84377959870126,True,9.33,0.10729000000000001,-0.018591233854918343,-0.013003195939830459,352,0,2,22510,0.0
86.58146688123152,True,9.33,0.10729000000000001,-0.018591233854918343,-1.3549688748443667,352,1,2,22510,0.0
48.35716988357394,True,9.33,0.10729000000000001,-0.018591233854918343,0.4325063746229132,352,2,2,22510,0.0
69.66560339013405,True,8.52557,-1.3132700000000002,0.003985023732180792,-0.0011370382779163357,352,0,2,22535,0.1388888888888889
77.40329067266428,True,8.52557,-1.3132700000000002,0.003985023732180792,-2.3939223325599395,352,1,2,22535,0.1388888888888889
39.17899367500671,True,8.52557,-1.3132700000000002,0.003985023732180792,0.5726171979607926,352,2,2,22535,0.1388888888888889
61.77088151072538,True,7.28775,-1.24001,-0.004035327895673291,-0.006676544036940513,352,0,2,22560,0.2777777777777778
69.50856879325562,True,7.28775,-1.24001,-0.004035327895673291,-2.7244065599829375,352,1,2,22560,0.2777777777777778
31.28427179559805,True,7.28775,-1.24001,-0.004035327895673291,0.7419145412427639,352,2,2,22560,0.2777777777777778
55.073211652595674,True,6.1184199999999995,-1.11863,-0.08076863276218571,-0.12209591088581107,352,0,2,22585,0.4166666666666667
62.810898935125905,True,6.1184199999999995,-1.11863,-0.08076863276218571,-2.936840768947156,352,1,2,22585,0.4166666666666667
24.58660193746834,True,6.1184199999999995,-1.11863,-0.08076863276218571,0.8478096633167813,352,2,2,22585,0.4166666666666667
18.412379678614798,True,5.1548099999999994,-0.6792199999999999,0.10881653986480355,0.8128759675512311,352,2,2,22610,0.5555555555555556
12.938680620350716,True,5.10058,-0.37171,0.1112362717984241,0.6791092574127782,352,2,2,22635,0.6944444444444444
7.752688691857435,True,4.9297699999999995,-0.15297,0.18644398865297007,0.49050262314418636,352,2,2,22660,0.8333333333333334
2.6140131438779175,True,5.44384,0.71542,0.28744395690201774,0.27282684223180953,352,2,2,22685,0.9722222222222222
79.91746354491679,True,14.13768,2.45621,0.02658896416432832,0.029287435440803478,353,1,1,22586,0.0
62.74925262477756,False,14.13768,2.45621,0.02658896416432832,-0.441576234095749,353,2,1,22586,0.0
64.66258673673119,True,15.62945,0.45068,0.011887147359626038,0.014042024395774177,353,1,1,22611,0.2032520325203252
47.49437581659196,False,15.62945,0.45068,0.011887147359626038,-0.6361186777290159,353,2,1,22611,0.2032520325203252
48.870371027745236,True,15.99664,0.26294,-0.0020357190870102793,0.006549952856474084,353,1,1,22636,0.4065040650406504
25.913252022441142,False,15.99664,0.26294,-0.0020357190870102793,-0.9927062255333445,353,2,1,22636,0.4065040650406504
32.75127918797921,True,16.11254,0.05839,0.05272197929201039,-0.007557946851130981,353,1,1,22661,0.6097560975609756
16.64902895483324,True,16.08761,-0.12163,0.009353284491508629,-0.022208066828605655,353,1,1,22686,0.8130081300813008
79.4793082187833,True,10.776530000000001,1.73633,-0.028608551096739543,-0.02125223715927982,354,0,0,22648,0.0
87.21699550131356,True,10.776530000000001,1.73633,-0.028608551096739543,-1.2749243253757658,354,1,0,22648,0.0
48.99269850365598,True,10.776530000000001,1.73633,-0.028608551096739543,0.41876724669267595,354,2,0,22648,0.0
67.94704202235944,True,11.65881,-0.1217,-0.029806819457649514,-0.03420727141743152,354,0,0,22673,0.14450867052023122
75.68472930488969,True,11.65881,-0.1217,-0.029806819457649514,-2.5320551246541934,354,1,0,22673,0.14450867052023122
37.460432307232104,True,11.65881,-0.1217,-0.029806819457649514,0.5717975898887961,354,2,0,22673,0.14450867052023122
56.427428349609144,True,11.411769999999999,-0.06882,-0.009434059129077355,-0.04496296298755009,354,0,0,22698,0.28901734104046245
64.16511563213938,True,11.411769999999999,-0.06882,-0.009434059129077355,-2.8599913646534287,354,1,0,22698,0.28901734104046245
25.94081863448181,True,11.411769999999999,-0.06882,-0.009434059129077355,0.8754307459312307,354,2,0,22698,0.28901734104046245
45.03927416370056,True,11.307269999999999,-0.18753,-0.02889439690539275,-0.04133393934785179,354,0,0,22723,0.43352601156069365
52.7769614462308,True,11.307269999999999,-0.18753,-0.02889439690539275,-2.963299114118613,354,1,0,22723,0.43352601156069365
33.807695393394376,True,11.17498,-0.11024,-0.031642556556586765,-0.03789611002261806,354,0,0,22748,0.5780346820809249
22.672759189511822,True,11.082880000000001,-0.1059,-0.00738448867901953,-0.01445863263711722,354,0,0,22773,0.7225433526011561
11.637212326522562,True,10.97349,-0.14615999999999998,0.015376460833170569,0.0021426133214403897,354,0,0,22798,0.8670520231213873
79.70106534614656,True,14.17494,2.38795,0.020248706604797384,0.02776741911724101,355,1,1,22653,0.0
62.53285442600733,False,14.17494,2.38795,0.020248706604797384,-0.44315977986313615,355,2,1,22653,0.0
64.47698103730227,True,15.439810000000001,0.08202000000000001,0.014859094009922469,0.024660851439720077,355,1,1,22678,0.2032520325203252
47.308770117163036,False,15.439810000000001,0.08202000000000001,0.014859094009922469,-0.6258347257595125,355,2,1,22678,0.2032520325203252
49.02540083679552,True,15.598120000000002,0.25969000000000003,-0.012259334246416231,0.006941353763140201,355,1,1,22703,0.4065040650406504
26.068281831491426,False,15.598120000000002,0.25969000000000003,-0.012259334246416231,-0.9879231273909175,355,2,1,22703,0.4065040650406504
33.31290835488402,True,15.88011,0.5622699999999999,-0.003447581288798629,-0.0011862713075316833,355,1,1,22728,0.6097560975609756
17.09411186306241,True,16.51233,0.44418,-0.018599147789551185,0.004420892887222694,355,1,1,22753,0.8130081300813008
79.09403132009533,True,11.130289999999999,1.75246,-0.022644761042674766,-0.01038521212794219,356,0,0,22690,0.0
86.83171860262559,True,11.130289999999999,1.75246,-0.022644761042674766,-1.304822783995871,356,1,0,22690,0.0
48.60742160496799,True,11.130289999999999,1.75246,-0.022644761042674766,0.43776301670315654,356,2,0,22690,0.0
67.21034981539081,True,12.014389999999999,5.9999999999999995e-05,-0.011278229642359694,-0.009157037371585464,356,0,0,22715,0.15151515151515152
74.94803709792106,True,12.014389999999999,5.9999999999999995e-05,-0.011278229642359694,-2.5801013046662167,356,1,0,22715,0.15151515151515152
36.72374010026348,True,12.014389999999999,5.9999999999999995e-05,-0.011278229642359694,0.61707249949459,356,2,0,22715,0.15151515151515152
55.24880339617872,True,11.91773,-0.06535,0.025006173890304684,-0.0018896612765768594,356,0,0,22740,0.30303030303030304
62.98649067870896,True,11.91773,-0.06535,0.025006173890304684,-2.862035223057811,356,1,0,22740,0.30303030303030304
24.76219368105139,True,11.91773,-0.06535,0.025006173890304684,0.9696082557400914,356,2,0,22740,0.30303030303030304
43.35016211062007,True,11.8468,-0.10509,-0.0097743306637188,-0.011593708588939045,356,0,0,22765,0.45454545454545453
51.087849393150314,True,11.8468,-0.10509,-0.0097743306637188,-2.970401636946594,356,1,0,22765,0.45454545454545453
31.542452318157146,True,11.769260000000001,-0.10405999999999999,-0.0047136793180402314,0.0013949156906329918,356,0,0,22790,0.6060606060606061
19.83125886227311,True,11.63438,-0.21991,0.008904136876604962,-0.00044957062219852517,356,0,0,22815,0.7575757575757576
8.355016473268215,True,11.23615,-0.52963,-0.006006768947527608,0.0007332353017170945,356,0,0,22840,0.9090909090909091
79.67089102580871,True,12.477139999999999,1.78175,0.00709695255932008,0.012843929450783609,357,1,1,22737,0.0
62.50268010566949,False,12.477139999999999,1.78175,0.00709695255932008,-0.4590307705085403,357,2,1,22737,0.0
66.44633623924466,True,13.3216,0.0066099999999999996,-0.009599940557534548,0.002661205653278431,357,1,1,22762,0.1773049645390071
49.278125319105435,False,13.3216,0.0066099999999999996,-0.009599940557534548,-0.6205932054889725,357,2,1,22762,0.1773049645390071
53.113125275011605,True,13.470579999999998,0.35238,-0.0018681461650862374,-0.005117101814151925,357,1,1,22787,0.3546099290780142
30.15600626970751,False,13.470579999999998,0.35238,-0.0018681461650862374,-0.8870126086324001,357,2,1,22787,0.3546099290780142
39.45501557929273,True,13.842670000000002,0.32799,-0.007876423046705328,-0.02360544628251393,357,1,1,22812,0.5319148936170213
25.528631971931404,True,14.04975,0.27028,-0.04710569430479361,-0.02850851551956879,357,1,1,22837,0.7092198581560284
11.263173025563004,True,14.44045,0.30359,-0.012625612089011917,-0.049917847988175446,357,1,1,22862,0.8865248226950354
78.56597929185135,True,11.18326,1.8620599999999998,-0.0101644351604393,-0.002214709782041524,358,0,0,22738,0.0
86.30366657438161,True,11.18326,1.8620599999999998,-0.0101644351604393,-1.3791906475148612,358,1,0,22738,0.0
48.07936957672401,True,11.18326,1.8620599999999998,-0.0101644351604393,0.44832249511549094,358,2,0,22738,0.0
66.56974186566471,True,12.16336,0.01844,-0.01337820974155246,-0.015323744505916004,358,0,0,22763,0.15432098765432098
74.30742914819494,True,12.16336,0.01844,-0.01337820974155246,-2.591593875070675,358,1,0,22763,0.15432098765432098
36.083132150537374,True,12.16336,0.01844,-0.01337820974155246,0.6204572314817955,358,2,0,22763,0.15432098765432098
54.47098186849498,True,12.04756,-0.21036999999999997,-0.020884022732222896,-0.009715523725899011,358,0,0,22788,0.30864197530864196
62.20866915102521,True,12.04756,-0.21036999999999997,-0.020884022732222896,-2.8638514933456194,358,1,0,22788,0.30864197530864196
23.984372153367644,True,12.04756,-0.21036999999999997,-0.020884022732222896,0.9915063308622731,358,2,0,22788,0.30864197530864196
42.54678589785463,True,11.856689999999999,-0.047639999999999995,-0.008842324871423557,-0.018572643195897687,358,0,0,22813,0.46296296296296297
50.28447318038488,True,11.856689999999999,-0.047639999999999995,-0.008842324871423557,-2.9642321336324957,358,1,0,22813,0.46296296296296297
30.733750202298246,True,11.74722,-0.06699,-0.026044701962039785,-0.014023184320645754,358,0,0,22838,0.6172839506172839
18.964058278558404,True,11.77014,-0.0839,0.0012667016657537111,-0.022195371048069568,358,0,0,22863,0.7716049382716049
7.293635483424204,True,11.5567,-0.21584,0.004185779336982609,-0.040724765169069865,358,0,0,22888,0.9259259259259259
80.45182799825216,True,10.933760000000001,1.37001,-0.016739146694375595,-0.00456932366549978,359,0,0,22780,0.0
88.18951528078242,True,10.933760000000001,1.37001,-0.016739146694375595,-1.1492069110801673,359,1,0,22780,0.0
49.96521828312482,True,10.933760000000001,1.37001,-0.016739146694375595,0.4224170971042325,359,2,0,22780,0.0
68.84246047278937,True,11.81173,-0.04185,0.0036474770548449165,-0.0031154952470373587,359,0,0,22805,0.14792899408284024
76.5801477553196,True,11.81173,-0.04185,0.0036474770548449165,-2.4377344149291176,359,1,0,22805,0.14792899408284024
38.355850757662026,True,11.81173,-0.04185,0.0036474770548449165,0.583922427294391,359,2,0,22805,0.14792899408284024
57.22992765728867,True,11.481580000000001,-0.16741,-0.013067624864994798,-0.00438874872192585,359,0,0,22830,0.2958579881656805
64.9676149398189,True,11.481580000000001,-0.16741,-0.013067624864994798,-2.8038312750666887,359,1,0,22830,0.2958579881656805
26.743317942161337,True,11.481580000000001,-0.16741,-0.013067624864994798,0.8867129784929981,359,2,0,22830,0.2958579881656805
45.77700307775705,True,11.34709,-0.21422,0.0042991474736613355,-0.009892682068811887,359,0,0,22855,0.4437869822485207
53.51469036028729,True,11.34709,-0.21422,0.0042991474736613355,-2.922682334742576,359,1,0,22855,0.4437869822485207
34.54910036958526,True,11.24601,0.39296,-0.006735660904619856,-0.015895631556992473,359,0,0,22880,0.591715976331361
22.976481514765453,True,11.866489999999999,0.44225,-0.011873809754932907,-0.02784054254518642,359,0,0,22905,0.7396449704142012
10.957151706858179,True,12.10237,0.10407000000000001,-0.007799417238211426,-0.07273975172244151,359,0,0,22930,0.8875739644970414
79.05998386201315,True,11.15524,1.70337,-0.02655168063053326,-0.013005508171954006,360,0,0,22816,0.0
86.79767114454341,True,11.15524,1.70337,-0.02655168063053326,-1.3093012910765083,360,1,0,22816,0.0
48.57337414688583,True,11.15524,1.70337,-0.02655168063053326,0.43654094711062674,360,2,0,22816,0.0
67.16230738441573,True,12.06821,0.01511,-0.0160841682706514,-0.011451185884540305,360,0,0,22841,0.14792899408284024
74.89999466694597,True,12.06821,0.01511,-0.0160841682706514,-2.599021099840575,360,1,0,22841,0.14792899408284024
36.67569766928839,True,12.06821,0.01511,-0.0160841682706514,0.617892430011433,360,2,0,22841,0.14792899408284024
55.1948751032862,True,11.833639999999999,-0.29612,0.02259430339697399,-0.0010371971667209046,360,0,0,22866,0.2958579881656805
62.93256238581644,True,11.833639999999999,-0.29612,0.02259430339697399,-2.872713380635434,360,1,0,22866,0.2958579881656805
24.708265388158868,True,11.833639999999999,-0.29612,0.02259430339697399,0.9743815405739653,360,2,0,22866,0.2958579881656805
43.51020559542658,True,11.52717,-0.33137,0.0017666589868237104,0.005560448510159688,360,0,0,22891,0.4437869822485207
51.24789287795682,True,11.52717,-0.33137,0.0017666589868237104,-2.9650192750708997,360,1,0,22891,0.4437869822485207
32.14567030853902,True,11.22851,-0.25588,-0.0031170521467607237,0.011696089950645305,360,0,0,22916,0.591715976331361
21.043444161253326,True,11.00276,-0.10622000000000001,0.01801911889514507,0.022325874905024357,360,0,0,22941,0.7396449704142012
10.0530696093748,True,10.96049,-0.09792999999999999,0.011443186845061515,0.0462443143410054,360,0,0,22966,0.8875739644970414
80.22796386617519,True,13.24175,2.0577400000000003,0.04127678248448696,0.04699251884498756,361,1,1,22851,0.0
63.059752946035964,False,13.24175,2.0577400000000003,0.04127678248448696,-0.4200209871786277,361,2,1,22851,0.0
66.09791749195092,True,14.301720000000001,0.06876,0.020397905940007677,0.035659338999382895,361,1,1,22876,0.18115942028985507
48.9297065718117,False,14.301720000000001,0.06876,0.020397905940007677,-0.5916231090389378,361,2,1,22876,0.18115942028985507
51.82240227577432,True,14.238129999999998,-0.058570000000000004,0.013097442646591961,0.017527146796503468,361,1,1,22901,0.36231884057971014
28.865283270470222,False,14.238129999999998,-0.058570000000000004,0.013097442646591961,-0.89769545520342,361,2,1,22901,0.36231884057971014
37.598020616207755,True,14.24789,0.09979,0.004847832172997446,-0.0024163962006306106,361,1,1,22926,0.5434782608695652
23.338621536915074,True,14.24802,-0.07512,-0.024859747894264483,0.009560369359640553,361,1,1,22951,0.7246376811594203
9.098885941365339,True,14.12,-0.10309000000000001,-0.02585625501668043,-0.026616589563483672,361,1,1,22976,0.9057971014492754
79.37905086029984,True,11.25408,1.69651,-0.014000494323397117,-0.003905677447412881,362,0,0,22875,0.0
87.1167381428301,True,11.25408,1.69651,-0.014000494323397117,-1.264020549085258,362,1,0,22875,0.0
48.89244114517252,True,11.25408,1.69651,-0.014000494323397117,0.4394019007523071,362,2,0,22875,0.0
67.40357930589477,True,12.08417,-0.01826,0.003676274987502559,0.004213467286998895,362,0,0,22900,0.15060240963855423
75.14126658842501,True,12.08417,-0.01826,0.003676274987502559,-2.548739190492223,362,1,0,22900,0.15060240963855423
36.91696959076743,True,12.08417,-0.01826,0.003676274987502559,0.6252132242969886,362,2,0,22900,0.15060240963855423
55.374617596210925,True,11.99283,-0.08388999999999999,0.038875083769798646,0.011205173462048634,362,0,0,22925,0.30120481927710846
63.112304878741156,True,11.99283,-0.08388999999999999,0.038875083769798646,-2.844812410732631,362,1,0,22925,0.30120481927710846
24.888007881083585,True,11.99283,-0.08388999999999999,0.038875083769798646,0.9772788437773459,362,2,0,22925,0.30120481927710846
43.43880490441368,True,11.85547,-0.14285,0.013861441665564023,0.013755578750157316,362,0,0,22950,0.45180722891566266
51.176492186943925,True,11.85547,-0.14285,0.013861441665564023,-2.948426591035534,362,1,0,22950,0.45180722891566266
31.636537495184427,True,11.74815,-0.19027,0.000977664811342649,0.013218167802576897,362,0,0,22975,0.6024096385542169
20.021759378837476,True,11.45077,-0.36506,0.012216248198114066,0.017324051193764234,362,0,0,23000,0.7530120481927711
8.76076526366501,True,11.07504,-0.36693000000000003,-0.004924664825502578,0.03925062050815331,362,0,0,23025,0.9036144578313253
79.49625355165003,True,12.330060000000001,2.34616,0.027001734532425492,0.03352836357319844,363,1,1,22889,0.0
62.328042631510804,False,12.330060000000001,2.34616,0.027001734532425492,-0.4395943878155272,363,2,1,22889,0.0
66.0944039596945,True,13.784360000000001,0.44766000000000006,0.0051222607488866645,0.02294739502163523,363,1,1,22914,0.18115942028985507
48.92619303955528,False,13.784360000000001,0.44766000000000006,0.0051222607488866645,-0.6034617465628362,363,2,1,22914,0.18115942028985507
52.14903135518674,True,14.07538,0.17225,0.0027582866907018833,0.010682928194794772,363,1,1,22939,0.36231884057971014
29.19191234988265,False,14.07538,0.17225,0.0027582866907018833,-0.8955225359794632,363,2,1,22939,0.36231884057971014
37.978626006218036,True,14.3074,0.19089,-0.00922371038828329,-0.01378591624297687,363,1,1,22964,0.5434782608695652
23.63059945142325,True,14.40952,0.09702999999999999,-0.048492902188815745,-0.014654088311692237,363,1,1,22989,0.7246376811594203
9.14867216475823,True,14.40199,-0.1842,-0.031630153248128345,-0.03668075141166727,363,1,1,23014,0.9057971014492754
79.18026440046432,True,10.79015,1.818,-0.023181973386439125,-0.00998632311702341,364,0,0,22924,0.0
86.91795168299458,True,10.79015,1.818,-0.023181973386439125,-1.289861662158025,364,1,0,22924,0.0
48.693654685337,True,10.79015,1.818,-0.023181973386439125,0.43796031695424587,364,2,0,22924,0.0
67.59105942320338,True,11.78101,0.053779999999999994,-0.011834117009120071,-0.008135877484103382,364,0,0,22949,0.14792899408284024
75.32874670573361,True,11.78101,0.053779999999999994,-0.011834117009120071,-2.570613004642534,364,1,0,22949,0.14792899408284024
37.10444970807603,True,11.78101,0.053779999999999994,-0.011834117009120071,0.6118875820586684,364,2,0,22949,0.14792899408284024
55.87072700658237,True,11.63472,-0.18497,0.009661239106770303,-0.01519899457637175,364,0,0,22974,0.2958579881656805
63.6084142891126,True,11.63472,-0.18497,0.009661239106770303,-2.87456645196327,364,1,0,22974,0.2958579881656805
25.384117291455038,True,11.63472,-0.18497,0.009661239106770303,0.933207245964633,364,2,0,22974,0.2958579881656805
44.307376667540275,True,11.51383,-0.07162,-0.008352299826571041,0.0029417911880074143,364,0,0,22999,0.4437869822485207
52.04506395007052,True,11.51383,-0.07162,-0.008352299826571041,-2.9579443833198815,364,1,0,22999,0.4437869822485207
32.815148824120016,True,11.443660000000001,-0.11217,-0.003664754085735744,0.007748184737220054,364,0,0,23024,0.591715976331361
21.415465949061094,True,11.383560000000001,-0.05095,0.01344164386593949,0.013670888819957927,364,0,0,23049,0.7396449704142012
10.062738797786324,True,11.316980000000001,-0.08688,0.0018997264667861558,0.02438693198644426,364,0,0,23074,0.8875739644970414
79.16294791954066,True,10.66822,1.6051600000000001,-0.016849220728502257,-0.010896663111459759,365,0,0,22953,0.0
86.90063520207092,True,10.66822,1.6051600000000001,-0.016849220728502257,-1.3094689805461006,365,1,0,22953,0.0
48.676338204413334,True,10.66822,1.6051600000000001,-0.016849220728502257,0.43140711877496773,365,2,0,22953,0.0
67.80631173874399,True,11.439,-0.06632,-0.019930175810346284,-0.024239889362623224,365,0,0,22978,0.14367816091954022
75.54399902127422,True,11.439,-0.06632,-0.019930175810346284,-2.5298271823092753,365,1,0,22978,0.14367816091954022
37.31970202361664,True,11.439,-0.06632,-0.019930175810346284,0.5845695588050912,365,2,0,22978,0.14367816091954022
56.43083513317547,True,11.32503,-0.0628,0.009860730284645403,-0.02443672130282426,365,0,0,23003,0.28735632183908044
64.16852241570571,True,11.32503,-0.0628,0.009860730284645403,-2.843690758162203,365,1,0,23003,0.28735632183908044
25.944225418048138,True,11.32503,-0.0628,0.009860730284645403,0.8966804537665276,365,2,0,23003,0.28735632183908044
45.15581498531446,True,11.20933,-0.17315,0.008360179577201698,-0.001999087467481342,365,0,0,23028,0.43103448275862066
52.893502267844696,True,11.20933,-0.17315,0.008360179577201698,-2.9280735156767195,365,1,0,23028,0.43103448275862066
34.03837345724858,True,11.002369999999999,-0.19372999999999999,-0.006059171315003109,-0.009322864606877701,365,0,0,23053,0.5747126436781609
23.087993362324198,True,10.955689999999999,0.0041600000000000005,-0.009504001696575504,-0.018006215822020444,365,0,0,23078,0.7183908045977011
12.13737535431498,True,10.925460000000001,-0.07706,-0.005318955283891924,-0.03576369768329002,365,0,0,23103,0.8620689655172413
79.3004835411998,True,10.65574,1.89166,-0.0019119948009658216,0.005460474418562011,367,0,0,23035,0.0
87.03817082373006,True,10.65574,1.89166,-0.0019119948009658216,-1.271804941214095,367,1,0,23035,0.0
48.813873826072474,True,10.65574,1.89166,-0.0019119948009658216,0.44742443866083326,367,2,0,23035,0.0
67.79885984024462,True,11.753169999999999,0.18261,0.005516550207613324,0.0023165497594992424,367,0,0,23060,0.1497005988023952
75.53654712277485,True,11.753169999999999,0.18261,0.005516550207613324,-2.509971956760047,367,1,0,23060,0.1497005988023952
37.312250125117274,True,11.753169999999999,0.18261,0.005516550207613324,0.6122611212059417,367,2,0,23060,0.1497005988023952
56.04113658743207,True,11.77572,0.04836,0.035368368192320254,0.0045493893742794,367,0,0,23085,0.2994011976047904
63.77882386996231,True,11.77572,0.04836,0.035368368192320254,-2.83217018456817,367,1,0,23085,0.2994011976047904
25.554526872304738,True,11.77572,0.04836,0.035368368192320254,0.9427778013360621,367,2,0,23085,0.2994011976047904
44.271187173688055,True,11.74628,-0.067,0.005826405950780877,0.013005067837502882,367,0,0,23110,0.4491017964071856
52.0088744562183,True,11.74628,-0.067,0.005826405950780877,-2.938634673711833,367,1,0,23110,0.4491017964071856
32.55058970565893,True,11.69796,-0.06658,-0.0033113072640627017,0.0027567315445296003,367,0,0,23135,0.5988023952095808
20.8873429625521,True,11.6165,-0.1224,0.004545875201449334,-0.005412941896353551,367,0,0,23160,0.7485029940119761
9.353818342115614,True,11.44695,-0.15506,-0.004191472608488844,-0.0060307005167943295,367,0,0,23185,0.8982035928143712
78.77470307274174,True,12.254439999999999,1.84065,0.011541002958868951,0.018808430690746114,369,0,0,23119,0.0
86.512390355272,True,12.254439999999999,1.84065,0.011541002958868951,-1.3300108808181892,369,1,0,23119,0.0
48.28809335761442,True,12.254439999999999,1.84065,0.011541002958868951,0.4664581750921277,369,2,0,23119,0.0
65.76124409635916,True,13.10091,-0.22794,-0.04000156361129514,0.014286334899323627,369,0,0,23144,0.16447368421052633
73.4989313788894,True,13.10091,-0.22794,-0.04000156361129514,-2.5904233800859666,369,1,0,23144,0.16447368421052633
35.27463438123183,True,13.10091,-0.22794,-0.04000156361129514,0.6669764237224498,369,2,0,23144,0.16447368421052633
52.819684367351705,True,12.84879,-0.10318,-0.005106246252238211,0.007078404798309901,369,0,0,23169,0.32894736842105265
60.557371649881944,True,12.84879,-0.10318,-0.005106246252238211,-2.868603128327741,369,1,0,23169,0.32894736842105265
22.33307465222438,True,12.84879,-0.10318,-0.005106246252238211,1.0807206718483668,369,2,0,23169,0.32894736842105265
40.02471999769925,True,12.68944,-0.18628,0.011706470389873935,0.017725426443320647,369,0,0,23194,0.4934210526315789
47.762407280229496,True,12.68944,-0.18628,0.011706470389873935,-2.9548004346161942,369,1,0,23194,0.4934210526315789
27.416370413404046,True,12.51896,-0.13465,0.0043729430611425535,0.002268020057529796,369,0,0,23219,0.6578947368421053
14.939848699907015,True,12.42437,-0.14357999999999999,-0.004158140921689313,-0.005499597856192029,369,0,0,23244,0.8223684210526315
2.5909487717222746,True,12.27798,-0.13760999999999998,-0.0006182363232558608,0.041963628131246544,369,0,0,23269,0.9868421052631579
79.0682889408779,True,12.140139999999999,1.8874099999999998,-0.022332521639493397,-0.010170851149092996,370,0,0,23155,0.0
86.80597622340817,True,12.140139999999999,1.8874099999999998,-0.022332521639493397,-1.3084990377476902,370,1,0,23155,0.0
48.581679225750584,True,12.140139999999999,1.8874099999999998,-0.022332521639493397,0.43818240528970787,370,2,0,23155,0.0
66.12673025732569,True,13.07446,0.05917000000000001,-0.07960011722016391,-0.019593376599136292,370,0,0,23180,0.16666666666666666
73.86441753985592,True,13.07446,0.05917000000000001,-0.07960011722016391,-2.639932187698763,370,1,0,23180,0.16666666666666666
35.64012054219835,True,13.07446,0.05917000000000001,-0.07960011722016391,0.6296926291460254,370,2,0,23180,0.16666666666666666
