path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
53.26417941522653,False,11.95803,-0.08744,0.051572685850807876,12.214903654703951,11.91841,-0.8338270260795486,turn-left,342,2,1,straight-on,21665,21644,0.3
67.09951206642359,True,11.881730000000001,-0.15007,0.03373117421340488,12.226220973223901,11.95894,100.0,straight-on,342,1,1,straight-on,21672,21644,0.4
49.931301146176644,False,11.881730000000001,-0.15007,0.03373117421340488,100.0,20.0,-1.8079426676356678,turn-left,342,2,1,straight-on,21672,21644,0.4
63.78463896374456,True,11.849169999999999,-0.03475,0.02806198620248379,12.267906938744686,11.98823,100.0,straight-on,342,1,1,straight-on,21679,21644,0.5
46.61642804349763,False,11.849169999999999,-0.03475,0.02806198620248379,100.0,20.0,13.031807462247036,turn-left,342,2,1,straight-on,21679,21644,0.5
60.46895944457842,True,11.86811,0.08965,0.004433181391128027,12.311069215064144,12.01318,100.0,straight-on,342,1,1,straight-on,21686,21644,0.6
37.04181530123595,False,11.86811,0.08965,0.004433181391128027,100.0,20.0,11.106093634822592,turn-left,342,2,1,straight-on,21686,21644,0.6
57.138689465731794,True,11.91934,0.12122000000000001,-0.006715816431558941,12.342134353182196,12.0712,100.0,straight-on,342,1,1,straight-on,21693,21644,0.7
33.711545322389334,False,11.91934,0.12122000000000001,-0.006715816431558941,100.0,20.0,9.084749334484556,turn-left,342,2,1,straight-on,21693,21644,0.7
53.79027336389597,True,11.95735,0.06796,-0.0012948054775140383,12.390098969197133,12.14428,100.0,straight-on,342,1,1,straight-on,21700,21644,0.8
30.83315435848416,False,11.95735,0.06796,-0.0012948054775140383,100.0,20.0,7.142978092066205,turn-left,342,2,1,straight-on,21700,21644,0.8
50.435364819637215,True,11.95893,0.03533,-0.022052964918172435,12.442528076247203,12.21348,100.0,straight-on,342,1,1,straight-on,21707,21644,0.9
27.478245814225403,False,11.95893,0.03533,-0.022052964918172435,100.0,20.0,5.480778469324236,turn-left,342,2,1,straight-on,21707,21644,0.9
47.09148076950819,True,11.965710000000001,0.10855999999999999,-0.032726825612088506,12.528322278334002,12.284880000000001,100.0,straight-on,342,1,1,straight-on,21714,21644,1.0
25.364410951675552,False,11.965710000000001,0.10855999999999999,-0.05085903598352337,100.0,20.0,100.0,turn-left,342,2,1,straight-on,21714,21644,1.0
79.61958842830626,False,10.6982,0.26056999999999997,0.03996738319980642,18.770322224383897,11.8623,100.0,straight-on,343,1,2,turn-left,21685,21685,0.0
56.58082883245218,True,10.6982,0.26056999999999997,0.03996738319980642,100.0,20.0,11.382617761482111,turn-left,343,2,2,turn-left,21685,21685,0.0
75.67835604097006,False,10.801960000000001,-0.6669,0.055466869529291696,19.149894201953174,11.92597,100.0,straight-on,343,1,2,turn-left,21694,21685,0.1
52.639596445115984,True,10.801960000000001,-0.6669,0.055466869529291696,100.0,20.0,8.799513630749445,turn-left,343,2,2,turn-left,21694,21685,0.1
71.8261451045574,False,10.3065,-1.83886,0.05752862191593244,19.630969167119588,11.96195,100.0,straight-on,343,1,2,turn-left,21703,21685,0.2
48.787385508703316,True,10.3065,-1.83886,0.05752862191593244,100.0,20.0,5.852141469081292,turn-left,343,2,2,turn-left,21703,21685,0.2
68.26334283953305,False,9.461210000000001,-2.26677,0.04073332294669929,20.389369250234296,11.95926,100.0,straight-on,343,1,2,turn-left,21712,21685,0.3
45.22458324367897,True,9.461210000000001,-2.26677,0.04073332294669929,100.0,20.0,100.0,turn-left,343,2,2,turn-left,21712,21685,0.3
65.02009639642294,False,8.6087,-1.93566,0.03473001662391295,21.470476099276418,12.01527,100.0,straight-on,343,1,2,turn-left,21721,21685,0.4
41.981336800568855,True,8.6087,-1.93566,0.03473001662391295,100.0,20.0,100.0,turn-left,343,2,2,turn-left,21721,21685,0.4
62.058942387969225,False,8.01861,-1.1666100000000001,0.03209810724286566,17.387112224682397,12.770380000000001,100.0,straight-on,343,1,2,turn-left,21730,21685,0.5
39.02018279211515,True,8.01861,-1.1666100000000001,0.03209810724286566,100.0,20.0,100.0,turn-left,343,2,2,turn-left,21730,21685,0.5
66.11669063838974,False,7.7566,-0.62505,0.0353100468791363,24.377499835465077,12.08338,100.0,straight-on,343,1,2,turn-left,21739,21685,0.6
36.196535361088934,True,7.7566,-0.62505,0.0353100468791363,100.0,20.0,100.0,turn-left,343,2,2,turn-left,21739,21685,0.6
63.348238230455664,False,7.62758,-0.43306999999999995,0.09974224961341727,25.994885108486248,12.15433,100.0,straight-on,343,1,2,turn-left,21748,21685,0.7
33.42808295315486,True,7.62758,-0.43306999999999995,0.09974224961341727,100.0,20.0,100.0,turn-left,343,2,2,turn-left,21748,21685,0.7
53.7010113946405,False,7.51737,-0.33888,0.19056808511814582,27.76794420784514,12.208210000000001,100.0,straight-on,343,1,2,turn-left,21757,21685,0.8
30.74389238922869,True,7.51737,-0.33888,0.19056808511814582,100.0,20.0,100.0,turn-left,343,2,2,turn-left,21757,21685,0.8
51.128507201125224,False,7.48849,-0.15598,0.32058117268254316,29.694796837001586,12.2635,100.0,straight-on,343,1,2,turn-left,21766,21685,0.9
28.171388195713412,True,7.48849,-0.15598,0.32058117268254316,100.0,20.0,100.0,turn-left,343,2,2,turn-left,21766,21685,0.9
48.702359664297965,False,7.54131,0.02267,0.4685020678736904,8.294698686564807,13.66414,100.0,straight-on,343,1,2,turn-left,21775,21685,1.0
25.291006207810504,True,7.54131,0.02267,0.2865729467560597,100.0,20.0,1.4906385803593096,turn-left,343,2,2,turn-left,21775,21685,1.0
79.71808666655767,True,12.66695,1.92337,0.017680978195076524,39.83390057327677,12.0574,100.0,straight-on,344,1,1,straight-on,21729,21729,0.0
62.54987574631073,False,12.66695,1.92337,0.017680978195076524,100.0,20.0,100.0,turn-left,344,2,1,straight-on,21729,21729,0.0
76.57332358946189,True,13.228710000000001,1.5634299999999999,0.010493416212200901,39.5910970770071,12.07297,100.0,straight-on,344,1,1,straight-on,21735,21729,0.1
59.40511266921495,False,13.228710000000001,1.5634299999999999,0.010493416212200901,16.333452877787355,7.84612,100.0,turn-left,344,2,1,straight-on,21735,21729,0.1
73.3119069438491,True,13.537270000000001,0.82078,0.021347073829152574,39.22368229851068,12.095839999999999,100.0,straight-on,344,1,1,straight-on,21741,21729,0.2
56.14369602360216,False,13.537270000000001,0.82078,0.021347073829152574,14.963985228384182,7.72227,100.0,turn-left,344,2,1,straight-on,21741,21729,0.2
70.03638758141106,True,13.62224,0.24065,0.018966095713354503,38.85754931597848,12.14612,100.0,straight-on,344,1,1,straight-on,21747,21729,0.3
52.86817666116412,False,13.62224,0.24065,0.018966095713354503,13.598690042989432,7.6411,100.0,turn-left,344,2,1,straight-on,21747,21729,0.3
66.77133895136303,True,13.593960000000001,-0.01526,0.004906014433454731,38.517349257766945,12.18609,100.0,straight-on,344,1,1,straight-on,21753,21729,0.4
49.60312803111609,False,13.593960000000001,-0.01526,0.004906014433454731,12.260372883844111,7.560569999999999,100.0,turn-left,344,2,1,straight-on,21753,21729,0.4
63.524948701161094,True,13.55746,0.0037799999999999995,0.011900586373482236,38.20309691678018,12.21774,100.0,straight-on,344,1,1,straight-on,21759,21729,0.5
46.35673778091415,False,13.55746,0.0037799999999999995,0.011900586373482236,10.975776403526083,7.50305,100.0,turn-left,344,2,1,straight-on,21759,21729,0.5
60.281008112763246,True,13.567020000000001,0.12265999999999999,-0.005412919051073661,37.887758375006825,12.2562,100.0,straight-on,344,1,1,straight-on,21765,21729,0.6
36.85386396942078,False,13.567020000000001,0.12265999999999999,-0.005412919051073661,9.79341151704042,7.48773,100.0,turn-left,344,2,1,straight-on,21765,21729,0.6
57.02507579942128,True,13.61904,0.22161999999999998,-0.007055282971070276,37.57557455329858,12.30218,100.0,straight-on,344,1,1,straight-on,21771,21729,0.7
33.59793165607882,False,13.61904,0.22161999999999998,-0.007055282971070276,100.0,20.0,100.0,turn-left,344,2,1,straight-on,21771,21729,0.7
53.73662693683301,True,13.68345,0.24753000000000003,0.0065193826495161256,37.24894170595052,12.35529,100.0,straight-on,344,1,1,straight-on,21777,21729,0.8
30.7795079314212,False,13.68345,0.24753000000000003,0.0065193826495161256,100.0,20.0,-1.6122453350017931,turn-left,344,2,1,straight-on,21777,21729,0.8
50.44624329866195,True,13.73991,0.27647,0.0014766914637226458,36.92941501490107,12.36922,100.0,straight-on,344,1,1,straight-on,21783,21729,0.9
27.489124293250143,False,13.73991,0.27647,0.0014766914637226458,100.0,20.0,-0.0764218428010407,turn-left,344,2,1,straight-on,21783,21729,0.9
47.14154423855321,True,13.81417,0.32166,0.006307336436384481,36.61142829954876,12.31449,100.0,straight-on,344,1,1,straight-on,21789,21729,1.0
25.364410951675552,False,13.81417,0.32166,-0.011551777767656035,8.417540153393983,7.72372,3.5381556005506085,turn-left,344,2,1,straight-on,21789,21729,1.0
79.36846405995948,True,13.7959,2.5158099999999997,-0.010202483338132673,76.38719658878247,8.8615,100.0,straight-on,345,0,0,straight-on,21787,21787,0.0
87.10615134248974,True,13.7959,2.5158099999999997,-0.010202483338132673,15.227476828893892,12.34427,100.0,u-turn,345,1,0,straight-on,21787,21787,0.0
48.88185434483214,True,13.7959,2.5158099999999997,-0.010202483338132673,100.0,20.0,13.854436512719161,turn-right,345,2,0,straight-on,21787,21787,0.0
75.33432676263051,True,14.60839,2.0502700000000003,-0.01099207029173499,74.83730556266174,8.88952,100.0,straight-on,345,0,0,straight-on,21794,21787,0.1
83.07201404516074,True,14.60839,2.0502700000000003,-0.01099207029173499,9.189057379345291,12.19641,100.0,u-turn,345,1,0,straight-on,21794,21787,0.1
44.847717047503174,True,14.60839,2.0502700000000003,-0.01099207029173499,100.0,20.0,11.740486599419484,turn-right,345,2,0,straight-on,21794,21787,0.1
71.13168526372118,True,15.05747,1.20363,-0.018238153804508883,73.13623472431843,8.91118,100.0,straight-on,345,0,0,straight-on,21801,21787,0.2
78.86937254625143,True,15.05747,1.20363,-0.018238153804508883,6.857549767096118,12.25402,100.0,u-turn,345,1,0,straight-on,21801,21787,0.2
40.645075548593844,True,15.05747,1.20363,-0.018238153804508883,100.0,20.0,9.560542012733883,turn-right,345,2,0,straight-on,21801,21787,0.2
66.88718629742917,True,15.273779999999999,0.65866,-0.014186471774957798,100.0,20.0,100.0,straight-on,345,0,0,straight-on,21808,21787,0.3
74.62487357995941,True,15.273779999999999,0.65866,-0.014186471774957798,11.23903684447203,12.26909,100.0,u-turn,345,1,0,straight-on,21808,21787,0.3
36.40057658230183,True,15.273779999999999,0.65866,-0.014186471774957798,100.0,20.0,7.156278157418527,turn-right,345,2,0,straight-on,21808,21787,0.3
62.59408783999495,True,15.394929999999999,0.34396,-0.011899083430349844,100.0,20.0,100.0,straight-on,345,0,0,straight-on,21815,21787,0.4
70.33177512252519,True,15.394929999999999,0.34396,-0.011899083430349844,18.034681295085317,12.2201,100.0,u-turn,345,1,0,straight-on,21815,21787,0.4
32.10747812486761,True,15.394929999999999,0.34396,-0.011899083430349844,100.0,20.0,4.68532970927508,turn-right,345,2,0,straight-on,21815,21787,0.4
58.28063407723765,True,15.456620000000001,0.14975,-0.02627645123446154,100.0,20.0,100.0,straight-on,345,0,0,straight-on,21822,21787,0.5
66.01832135976788,True,15.456620000000001,0.14975,-0.02627645123446154,11.541463575630257,14.06427,100.0,u-turn,345,1,0,straight-on,21822,21787,0.5
27.79402436211031,True,15.456620000000001,0.14975,-0.02627645123446154,100.0,20.0,2.118642416953496,turn-right,345,2,0,straight-on,21822,21787,0.5
53.94674993413235,True,15.47918,-0.019880000000000002,-0.022052695157401825,100.0,20.0,100.0,straight-on,345,0,0,straight-on,21829,21787,0.6
61.68443721666258,True,15.47918,-0.019880000000000002,-0.022052695157401825,6.354522871128876,14.059920000000002,100.0,u-turn,345,1,0,straight-on,21829,21787,0.6
23.46014021900501,True,15.47918,-0.019880000000000002,-0.022052695157401825,100.0,20.0,-0.6606699747883389,turn-right,345,2,0,straight-on,21829,21787,0.6
49.60894831532017,True,15.44629,-0.1735,-0.005542442621631949,100.0,20.0,100.0,straight-on,345,0,0,straight-on,21836,21787,0.7
57.34663559785041,True,15.44629,-0.1735,-0.005542442621631949,9.188358410521435,14.050970000000001,100.0,u-turn,345,1,0,straight-on,21836,21787,0.7
19.513728626700765,True,15.44629,-0.1735,0.5292563979506257,17.303723226664253,10.50738,-3.5204197675662843,turn-right,345,2,0,straight-on,21836,21787,0.7
45.29537947922685,True,15.370320000000001,-0.21850999999999998,4.6827284101880196e-05,100.0,20.0,100.0,straight-on,345,0,0,straight-on,21843,21787,0.8
53.0330667617571,True,15.370320000000001,-0.21850999999999998,4.6827284101880196e-05,16.269137070791427,14.02617,100.0,u-turn,345,1,0,straight-on,21843,21787,0.8
41.004442907893434,True,15.310310000000001,-0.19202,2.831108010692418e-05,100.0,20.0,100.0,straight-on,345,0,0,straight-on,21850,21787,0.9
48.74213019042368,True,15.310310000000001,-0.19202,2.831108010692418e-05,24.088530778270805,13.97838,100.0,u-turn,345,1,0,straight-on,21850,21787,0.9
36.72695116090522,True,15.26307,-0.17605,0.01807893349485301,100.0,20.0,100.0,straight-on,345,0,0,straight-on,21857,21787,1.0
44.47564696997191,True,15.26307,-0.17605,-0.33789262801300124,32.10421930051251,13.907760000000001,100.0,u-turn,345,1,0,straight-on,21857,21787,1.0
80.15094222617435,True,12.3652,1.1072600000000001,0.03376191832417519,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21935,21935,0.0
62.98273130592741,False,12.3652,1.1072600000000001,0.03376191832417519,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21935,21935,0.0
76.5899037150038,True,12.76368,0.47602,0.026481155759244035,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21942,21935,0.1
59.421692794756865,False,12.76368,0.47602,0.026481155759244035,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21942,21935,0.1
72.96924605583607,True,12.77069,-0.66582,0.03897856447987913,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21949,21935,0.2
55.80103513558913,False,12.77069,-0.66582,0.03897856447987913,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21949,21935,0.2
69.42702122211281,True,12.40977,-1.58826,0.06086481876696326,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21956,21935,0.3
52.25881030186587,False,12.40977,-1.58826,0.06086481876696326,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21956,21935,0.3
66.0305777911372,True,11.83648,-2.05843,0.08280320056372681,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21963,21935,0.4
48.86236687089027,False,11.83648,-2.05843,0.08280320056372681,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21963,21935,0.4
62.827151084184074,True,11.19181,-2.10417,0.12715272798198174,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21970,21935,0.5
45.65894016393713,False,11.19181,-2.10417,0.12715272798198174,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21970,21935,0.5
66.74638956557133,False,10.5974,-1.78519,0.17081419725327107,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21977,21935,0.6
36.82623428827053,True,10.5974,-1.78519,0.17081419725327107,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21977,21935,0.6
63.92543675870191,False,10.17296,-1.3360100000000001,0.22758081050942813,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21984,21935,0.7
34.00528148140111,True,10.17296,-1.3360100000000001,0.22758081050942813,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21984,21935,0.7
54.25177336244726,False,9.88229,-1.09595,0.28194322729602217,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21991,21935,0.8
31.294654357035448,True,9.88229,-1.09595,0.28194322729602217,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21991,21935,0.8
51.67215593464328,False,9.63924,-1.0062799999999998,0.3566946529001833,100.0,20.0,100.0,straight-on,346,1,2,turn-left,21998,21935,0.9
28.715036929231466,True,9.63924,-1.0062799999999998,0.3566946529001833,100.0,20.0,100.0,turn-left,346,2,2,turn-left,21998,21935,0.9
49.26014770829222,False,9.42106,-0.94494,0.46133103356101934,100.0,20.0,100.0,straight-on,346,1,2,turn-left,22005,21935,1.0
26.30302870288041,True,9.42106,-0.94494,0.46133103356101934,100.0,20.0,100.0,turn-left,346,2,2,turn-left,22005,21935,1.0
79.70738834151229,True,11.088569999999999,2.09852,0.03628304642868152,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22280,22280,0.0
62.53917742126535,False,11.088569999999999,2.09852,0.03628304642868152,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22280,22280,0.0
76.94127023583953,True,11.68937,1.8307900000000001,0.008096623868068864,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22286,22280,0.1
59.77305931559258,False,11.68937,1.8307900000000001,0.008096623868068864,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22286,22280,0.1
74.04184227266684,True,12.076889999999999,1.22091,0.023526138802692276,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22292,22280,0.2
56.8736313524199,False,12.076889999999999,1.22091,0.023526138802692276,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22292,22280,0.2
71.10432707047826,True,12.278189999999999,0.7531100000000001,0.02989813999468438,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22298,22280,0.3
53.93611615023132,False,12.278189999999999,0.7531100000000001,0.02989813999468438,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22298,22280,0.3
68.14826337654686,True,12.391680000000001,0.5443899999999999,0.01636481888502861,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22304,22280,0.4
50.98005245629992,False,12.391680000000001,0.5443899999999999,0.01636481888502861,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22304,22280,0.4
65.16324607648102,True,12.491589999999999,0.5301899999999999,0.035365665523302336,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22310,22280,0.5
47.995035156234074,False,12.491589999999999,0.5301899999999999,0.035365665523302336,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22310,22280,0.5
62.154306413071545,True,12.61501,0.6239899999999999,0.025494803990322223,15.944430868704595,11.729569999999999,100.0,straight-on,348,1,1,straight-on,22316,22280,0.6
44.98609549282461,False,12.61501,0.6239899999999999,0.025494803990322223,15.944430868704595,11.729569999999999,100.0,turn-left,348,2,1,straight-on,22316,22280,0.6
59.11423577441809,True,12.78302,0.75705,0.01636581386021485,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22322,22280,0.7
35.68709163107563,False,12.78302,0.75705,0.01636581386021485,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22322,22280,0.7
56.02343204055971,True,12.98944,0.8397600000000001,0.015099016850959046,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22328,22280,0.8
32.596287897217245,False,12.98944,0.8397600000000001,0.015099016850959046,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22328,22280,0.8
52.87009099865263,True,13.20385,0.8467399999999999,0.019846193190676154,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22334,22280,0.9
29.912971993240816,False,13.20385,0.8467399999999999,0.019846193190676154,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22334,22280,0.9
49.681377440372295,True,13.411489999999999,0.8135399999999999,0.003520885652564032,100.0,20.0,100.0,straight-on,348,1,1,straight-on,22340,22280,1.0
26.724258434960483,False,13.411489999999999,0.8135399999999999,0.003520885652564032,100.0,20.0,100.0,turn-left,348,2,1,straight-on,22340,22280,1.0
79.95369691608374,True,11.317260000000001,2.03819,0.040613382849991275,15.79228476370028,12.52885,100.0,straight-on,349,1,1,straight-on,22312,22312,0.0
62.7854859958368,False,11.317260000000001,2.03819,0.040613382849991275,15.79228476370028,12.52885,100.0,turn-left,349,2,1,straight-on,22312,22312,0.0
76.64587654561919,True,11.98429,1.63737,0.03183076443527599,16.01002894700693,12.69287,100.0,straight-on,349,1,1,straight-on,22319,22312,0.1
59.47766562537225,False,11.98429,1.63737,0.03183076443527599,16.01002894700693,12.69287,100.0,turn-left,349,2,1,straight-on,22319,22312,0.1
73.19671690864693,True,12.33969,0.8741399999999999,0.04131433861782263,16.143283626288675,12.91747,100.0,straight-on,349,1,1,straight-on,22326,22312,0.2
56.02850598839999,False,12.33969,0.8741399999999999,0.04131433861782263,16.143283626288675,12.91747,100.0,turn-left,349,2,1,straight-on,22326,22312,0.2
69.71442139197585,True,12.46873,0.35596,0.03837694950818049,16.317879466244996,13.16859,100.0,straight-on,349,1,1,straight-on,22333,22312,0.3
52.546210471728905,False,12.46873,0.35596,0.03837694950818049,100.0,20.0,100.0,turn-left,349,2,1,straight-on,22333,22312,0.3
66.22462818844299,True,12.50178,0.15145,0.023368979946787438,16.550989242652538,13.411489999999999,100.0,straight-on,349,1,1,straight-on,22340,22312,0.4
49.05641726819606,False,12.50178,0.15145,0.023368979946787438,100.0,20.0,100.0,turn-left,349,2,1,straight-on,22340,22312,0.4
62.72292847313287,True,12.52412,0.11695,0.024492112313825087,16.84000345562019,13.63979,100.0,straight-on,349,1,1,straight-on,22347,22312,0.5
45.55471755288593,False,12.52412,0.11695,0.024492112313825087,100.0,20.0,100.0,turn-left,349,2,1,straight-on,22347,22312,0.5
59.21861154186162,True,12.55907,0.15225999999999998,0.018994105180794585,17.18893818804698,13.829089999999999,100.0,straight-on,349,1,1,straight-on,22354,22312,0.6
35.79146739851915,False,12.55907,0.15225999999999998,0.018994105180794585,100.0,20.0,100.0,turn-left,349,2,1,straight-on,22354,22312,0.6
55.69024956436437,True,12.61266,0.1472,0.026749310056968012,17.561784123197736,13.98011,100.0,straight-on,349,1,1,straight-on,22361,22312,0.7
32.263105421021905,False,12.61266,0.1472,0.026749310056968012,100.0,20.0,100.0,turn-left,349,2,1,straight-on,22361,22312,0.7
52.146565834044274,True,12.64789,0.12024000000000001,0.016448300249122028,17.94395502373432,14.113760000000001,100.0,straight-on,349,1,1,straight-on,22368,22312,0.8
29.189446828632462,False,12.64789,0.12024000000000001,0.016448300249122028,100.0,20.0,100.0,turn-left,349,2,1,straight-on,22368,22312,0.8
48.59951810158631,True,12.66823,0.17446,0.0025702047804484485,18.37083216026971,14.23582,100.0,straight-on,349,1,1,straight-on,22375,22312,0.9
25.642399096174508,False,12.66823,0.17446,0.0025702047804484485,100.0,20.0,100.0,turn-left,349,2,1,straight-on,22375,22312,0.9
45.04249004725177,True,12.7179,0.37282,0.013625105020303674,18.81809913257181,14.33325,100.0,straight-on,349,1,1,straight-on,22382,22312,1.0
24.334327969417217,True,12.7179,0.37282,-0.6911992197360292,100.0,20.0,100.0,turn-left,349,2,1,straight-on,22382,22312,1.0
80.13676751706302,True,10.69792,1.66083,0.03761735064183036,50.348376932665865,13.87185,100.0,straight-on,350,1,1,straight-on,22411,22411,0.0
62.968556596816086,False,10.69792,1.66083,0.03761735064183036,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22411,22411,0.0
77.02156389763859,True,11.2457,1.26091,0.00489132669678094,51.173985897060035,14.256929999999999,100.0,straight-on,350,1,1,straight-on,22418,22411,0.1
59.853352977391644,False,11.2457,1.26091,0.00489132669678094,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22418,22411,0.1
73.79809167617923,True,11.50079,0.53854,0.01793323120042234,51.99974722823565,14.49996,100.0,straight-on,350,1,1,straight-on,22425,22411,0.2
56.629880755932284,False,11.50079,0.53854,0.01793323120042234,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22425,22411,0.2
70.56611380527103,True,11.53918,0.0719,0.024104694082922595,52.852226348445335,14.551120000000001,100.0,straight-on,350,1,1,straight-on,22432,22411,0.3
53.397902885024095,False,11.53918,0.0719,0.024104694082922595,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22432,22411,0.3
67.3463953062635,True,11.49975,-0.07725,0.004715599033171647,53.69560626448035,14.520620000000001,100.0,straight-on,350,1,1,straight-on,22439,22411,0.4
50.17818438601656,False,11.49975,-0.07725,0.004715599033171647,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22439,22411,0.4
64.14033408231826,True,11.47299,-0.07692,0.007509163463923496,54.55268212640878,14.496529999999998,100.0,straight-on,350,1,1,straight-on,22446,22411,0.5
46.97212316207132,False,11.47299,-0.07692,0.007509163463923496,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22446,22411,0.5
60.930074576559235,True,11.45618,-0.08815,-0.011684061586415329,55.38846010182446,14.50518,100.0,straight-on,350,1,1,straight-on,22453,22411,0.6
37.50293043321677,False,11.45618,-0.08815,-0.011684061586415329,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22453,22411,0.6
57.72871443355414,True,11.435880000000001,-0.13641,-0.015606698174142841,56.25414758926315,14.576089999999999,100.0,straight-on,350,1,1,straight-on,22460,22411,0.7
34.30157029021168,False,11.435880000000001,-0.13641,-0.015606698174142841,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22460,22411,0.7
54.53020612403518,True,11.38893,-0.22732,-0.013607337635173966,100.0,20.0,100.0,straight-on,350,1,1,straight-on,22467,22411,0.8
31.57308711862337,False,11.38893,-0.22732,-0.013607337635173966,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22467,22411,0.8
51.35061828973994,True,11.31744,-0.33304,-0.013490903178289937,100.0,20.0,100.0,straight-on,350,1,1,straight-on,22474,22411,0.9
28.39349928432813,False,11.31744,-0.33304,-0.013490903178289937,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22474,22411,0.9
48.189252607755776,True,11.211780000000001,-0.4586,0.0029204512554392714,100.0,20.0,100.0,straight-on,350,1,1,straight-on,22481,22411,1.0
25.364410951675552,False,11.211780000000001,-0.4586,-0.028329453334154153,100.0,20.0,100.0,turn-left,350,2,1,straight-on,22481,22411,1.0
80.08140873345546,False,10.34324,0.9446700000000001,0.03678739330576397,19.687127761166686,11.45327,100.0,straight-on,351,1,2,turn-left,22454,22454,0.0
57.04264913760138,True,10.34324,0.9446700000000001,0.03678739330576397,100.0,20.0,100.0,turn-left,351,2,2,turn-left,22454,22454,0.0
76.22766726510862,False,10.7157,0.19136,0.02863670395294371,19.971754527091505,11.4192,100.0,straight-on,351,1,2,turn-left,22463,22454,0.1
53.188907669254554,True,10.7157,0.19136,0.02863670395294371,100.0,20.0,100.0,turn-left,351,2,2,turn-left,22463,22454,0.1
72.33921808327125,False,10.56972,-0.78255,0.04996506305533288,20.21105572783866,11.34072,100.0,straight-on,351,1,2,turn-left,22472,22454,0.2
49.300458487417174,True,10.56972,-0.78255,0.04996506305533288,100.0,20.0,100.0,turn-left,351,2,2,turn-left,22472,22454,0.2
68.61566234770967,False,10.14959,-1.1889100000000001,0.04109163903502788,20.564866399585483,11.211780000000001,100.0,straight-on,351,1,2,turn-left,22481,22454,0.3
45.5769027518556,True,10.14959,-1.1889100000000001,0.04109163903502788,100.0,20.0,100.0,turn-left,351,2,2,turn-left,22481,22454,0.3
65.05074373026875,False,9.68505,-1.23617,0.04564582935047623,21.025286920753302,11.01517,100.0,straight-on,351,1,2,turn-left,22490,22454,0.4
42.01198413441467,True,9.68505,-1.23617,0.04564582935047623,100.0,20.0,100.0,turn-left,351,2,2,turn-left,22490,22454,0.4
61.64890749041868,False,9.24906,-1.1755799999999998,0.06846466017384356,21.56814960172754,10.74975,100.0,straight-on,351,1,2,turn-left,22499,22454,0.5
38.610147894564605,True,9.24906,-1.1755799999999998,0.06846466017384356,100.0,20.0,100.0,turn-left,351,2,2,turn-left,22499,22454,0.5
65.28369437706179,False,8.84827,-1.13194,0.10563599469314533,22.17304854360807,10.49819,100.0,straight-on,351,1,2,turn-left,22508,22454,0.6
